Folder,FileName,Latitude,Longitude,LocalTime
R_5dhtl8su64RaocV,481A5007.CR2,42.5815,-80.399,2024-04-08T15:16:56.000
R_5dhtl8su64RaocV,481A5008.CR2,42.5815,-80.399,2024-04-08T15:16:58.000
R_5dhtl8su64RaocV,481A5009.CR2,42.5815,-80.399,2024-04-08T15:16:59.000
R_5dhtl8su64RaocV,481A5010.CR2,42.5815,-80.399,2024-04-08T15:17:00.000
R_5dhtl8su64RaocV,481A5011.CR2,42.5815,-80.399,2024-04-08T15:17:01.000
R_5dhtl8su64RaocV,481A5012.CR2,42.5815,-80.399,2024-04-08T15:17:02.000
R_5dhtl8su64RaocV,481A5013.CR2,42.5815,-80.399,2024-04-08T15:17:04.000
R_5dhtl8su64RaocV,481A5014.CR2,42.5815,-80.399,2024-04-08T15:17:05.000
R_5dhtl8su64RaocV,481A5015.CR2,42.5815,-80.399,2024-04-08T15:17:06.000
R_5dhtl8su64RaocV,481A5016.CR2,42.5815,-80.399,2024-04-08T15:17:07.000
R_5dhtl8su64RaocV,481A5017.CR2,42.5815,-80.399,2024-04-08T15:17:08.000
R_5dhtl8su64RaocV,481A5018.CR2,42.5815,-80.399,2024-04-08T15:17:10.000
R_5dhtl8su64RaocV,481A5019.CR2,42.5815,-80.399,2024-04-08T15:17:11.000
R_5dhtl8su64RaocV,481A5020.CR2,42.5815,-80.399,2024-04-08T15:17:12.000
R_5dhtl8su64RaocV,481A5021.CR2,42.5815,-80.399,2024-04-08T15:17:13.000
R_5dhtl8su64RaocV,481A5022.CR2,42.5815,-80.399,2024-04-08T15:17:14.000
R_5dhtl8su64RaocV,481A5023.CR2,42.5815,-80.399,2024-04-08T15:17:16.000
R_5dhtl8su64RaocV,481A5024.CR2,42.5815,-80.399,2024-04-08T15:17:17.000
R_5dhtl8su64RaocV,481A5025.CR2,42.5815,-80.399,2024-04-08T15:17:18.000
R_5dhtl8su64RaocV,481A5026.CR2,42.5815,-80.399,2024-04-08T15:17:20.000
R_5dhtl8su64RaocV,481A5027.CR2,42.5815,-80.399,2024-04-08T15:17:21.000
R_5dhtl8su64RaocV,481A5028.CR2,42.5815,-80.399,2024-04-08T15:17:22.000
R_5dhtl8su64RaocV,481A5029.CR2,42.5815,-80.399,2024-04-08T15:17:23.000
R_5dhtl8su64RaocV,481A5030.CR2,42.5815,-80.399,2024-04-08T15:17:25.000
R_5dhtl8su64RaocV,481A5031.CR2,42.5815,-80.399,2024-04-08T15:17:26.000
R_5dhtl8su64RaocV,481A5032.CR2,42.5815,-80.399,2024-04-08T15:17:27.000
R_5dhtl8su64RaocV,481A5033.CR2,42.5815,-80.399,2024-04-08T15:17:29.000
R_5dhtl8su64RaocV,481A5034.CR2,42.5815,-80.399,2024-04-08T15:17:30.000
R_5dhtl8su64RaocV,481A5035.CR2,42.5815,-80.399,2024-04-08T15:17:32.000
R_5dhtl8su64RaocV,481A5036.CR2,42.5815,-80.399,2024-04-08T15:17:33.000
R_5dhtl8su64RaocV,481A5037.CR2,42.5815,-80.399,2024-04-08T15:17:35.000
R_5dhtl8su64RaocV,481A5038.CR2,42.5815,-80.399,2024-04-08T15:17:36.000
R_5dhtl8su64RaocV,481A5039.CR2,42.5815,-80.399,2024-04-08T15:17:38.000
R_5dhtl8su64RaocV,481A5040.CR2,42.5815,-80.399,2024-04-08T15:17:39.000
R_5dhtl8su64RaocV,481A5041.CR2,42.5815,-80.399,2024-04-08T15:17:41.000
R_5dhtl8su64RaocV,481A5042.CR2,42.5815,-80.399,2024-04-08T15:17:43.000
R_5dhtl8su64RaocV,481A5043.CR2,42.5815,-80.399,2024-04-08T15:17:45.000
R_5dhtl8su64RaocV,481A5044.CR2,42.5815,-80.399,2024-04-08T15:17:47.000
R_5dhtl8su64RaocV,481A5045.CR2,42.5815,-80.399,2024-04-08T15:17:57.000
R_5dhtl8su64RaocV,481A5046.CR2,42.5815,-80.399,2024-04-08T15:17:57.000
R_5dhtl8su64RaocV,481A5047.CR2,42.5815,-80.399,2024-04-08T15:17:58.000
R_5dhtl8su64RaocV,481A5048.CR2,42.5815,-80.399,2024-04-08T15:17:59.000
R_5dhtl8su64RaocV,481A5049.CR2,42.5815,-80.399,2024-04-08T15:18:00.000
R_5dhtl8su64RaocV,481A5050.CR2,42.5815,-80.399,2024-04-08T15:18:01.000
R_5dhtl8su64RaocV,481A5051.CR2,42.5815,-80.399,2024-04-08T15:18:02.000
R_5dhtl8su64RaocV,481A5052.CR2,42.5815,-80.399,2024-04-08T15:18:05.000
R_5dhtl8su64RaocV,481A5053.CR2,42.5815,-80.399,2024-04-08T15:18:07.000
R_5dhtl8su64RaocV,481A5054.CR2,42.5815,-80.399,2024-04-08T15:18:10.000
R_5dhtl8su64RaocV,481A5055.CR2,42.5815,-80.399,2024-04-08T15:18:11.000
R_5dhtl8su64RaocV,481A5056.CR2,42.5815,-80.399,2024-04-08T15:18:12.000
R_5dhtl8su64RaocV,481A5057.CR2,42.5815,-80.399,2024-04-08T15:18:13.000
R_5dhtl8su64RaocV,481A5058.CR2,42.5815,-80.399,2024-04-08T15:18:14.000
R_5dhtl8su64RaocV,481A5059.CR2,42.5815,-80.399,2024-04-08T15:18:15.000
R_5dhtl8su64RaocV,481A5060.CR2,42.5815,-80.399,2024-04-08T15:18:16.000
R_5dhtl8su64RaocV,481A5061.CR2,42.5815,-80.399,2024-04-08T15:18:17.000
R_5dhtl8su64RaocV,481A5062.CR2,42.5815,-80.399,2024-04-08T15:18:18.000
R_5dhtl8su64RaocV,481A5063.CR2,42.5815,-80.399,2024-04-08T15:18:19.000
R_5dhtl8su64RaocV,481A5064.CR2,42.5815,-80.399,2024-04-08T15:18:20.000
R_5dhtl8su64RaocV,481A5065.CR2,42.5815,-80.399,2024-04-08T15:18:21.000
R_5dhtl8su64RaocV,481A5066.CR2,42.5815,-80.399,2024-04-08T15:18:22.000
R_5dhtl8su64RaocV,481A5067.CR2,42.5815,-80.399,2024-04-08T15:18:23.000
R_5dhtl8su64RaocV,481A5068.CR2,42.5815,-80.399,2024-04-08T15:18:24.000
R_5dhtl8su64RaocV,481A5069.CR2,42.5815,-80.399,2024-04-08T15:18:25.000
R_5dhtl8su64RaocV,481A5070.CR2,42.5815,-80.399,2024-04-08T15:18:26.000
R_5dhtl8su64RaocV,481A5071.CR2,42.5815,-80.399,2024-04-08T15:18:27.000
R_5dhtl8su64RaocV,481A5072.CR2,42.5815,-80.399,2024-04-08T15:18:28.000
R_5dhtl8su64RaocV,481A5073.CR2,42.5815,-80.399,2024-04-08T15:18:29.000
R_5dhtl8su64RaocV,481A5074.CR2,42.5815,-80.399,2024-04-08T15:18:30.000
R_5dhtl8su64RaocV,481A5075.CR2,42.5815,-80.399,2024-04-08T15:18:31.000
R_5dhtl8su64RaocV,481A5076.CR2,42.5815,-80.399,2024-04-08T15:18:32.000
R_5dhtl8su64RaocV,481A5077.CR2,42.5815,-80.399,2024-04-08T15:18:33.000
R_5dhtl8su64RaocV,481A5078.CR2,42.5815,-80.399,2024-04-08T15:18:34.000
R_5dhtl8su64RaocV,481A5079.CR2,42.5815,-80.399,2024-04-08T15:18:35.000
R_5dhtl8su64RaocV,481A5080.CR2,42.5815,-80.399,2024-04-08T15:18:36.000
R_5dhtl8su64RaocV,481A5081.CR2,42.5815,-80.399,2024-04-08T15:18:37.000
R_5dhtl8su64RaocV,481A5082.CR2,42.5815,-80.399,2024-04-08T15:18:39.000
R_5dhtl8su64RaocV,481A5083.CR2,42.5815,-80.399,2024-04-08T15:18:40.000
R_5dhtl8su64RaocV,481A5084.CR2,42.5815,-80.399,2024-04-08T15:18:41.000
R_5dhtl8su64RaocV,481A5085.CR2,42.5815,-80.399,2024-04-08T15:18:42.000
R_5dhtl8su64RaocV,481A5086.CR2,42.5815,-80.399,2024-04-08T15:18:43.000
R_5dhtl8su64RaocV,481A5087.CR2,42.5815,-80.399,2024-04-08T15:18:45.000
R_5dhtl8su64RaocV,481A5088.CR2,42.5815,-80.399,2024-04-08T15:18:46.000
R_5dhtl8su64RaocV,481A5089.CR2,42.5815,-80.399,2024-04-08T15:18:47.000
R_5dhtl8su64RaocV,481A5090.CR2,42.5815,-80.399,2024-04-08T15:18:48.000
R_5dhtl8su64RaocV,481A5091.CR2,42.5815,-80.399,2024-04-08T15:18:49.000
R_5dhtl8su64RaocV,481A5092.CR2,42.5815,-80.399,2024-04-08T15:18:51.000
R_5dhtl8su64RaocV,481A5093.CR2,42.5815,-80.399,2024-04-08T15:18:52.000
R_5dhtl8su64RaocV,481A5094.CR2,42.5815,-80.399,2024-04-08T15:18:53.000
R_5dhtl8su64RaocV,481A5095.CR2,42.5815,-80.399,2024-04-08T15:18:54.000
R_5dhtl8su64RaocV,481A5096.CR2,42.5815,-80.399,2024-04-08T15:18:55.000
R_5dhtl8su64RaocV,481A5097.CR2,42.5815,-80.399,2024-04-08T15:18:57.000
R_5dhtl8su64RaocV,481A5098.CR2,42.5815,-80.399,2024-04-08T15:18:58.000
R_5dhtl8su64RaocV,481A5099.CR2,42.5815,-80.399,2024-04-08T15:18:59.000
R_5dhtl8su64RaocV,481A5100.CR2,42.5815,-80.399,2024-04-08T15:19:00.000
R_5dhtl8su64RaocV,481A5101.CR2,42.5815,-80.399,2024-04-08T15:19:02.000
R_5dhtl8su64RaocV,481A5102.CR2,42.5815,-80.399,2024-04-08T15:19:03.000
R_5dhtl8su64RaocV,481A5103.CR2,42.5815,-80.399,2024-04-08T15:19:04.000
R_5dhtl8su64RaocV,481A5104.CR2,42.5815,-80.399,2024-04-08T15:19:05.000
R_5dhtl8su64RaocV,481A5105.CR2,42.5815,-80.399,2024-04-08T15:19:07.000
R_5dhtl8su64RaocV,481A5106.CR2,42.5815,-80.399,2024-04-08T15:19:08.000
R_5dhtl8su64RaocV,481A5107.CR2,42.5815,-80.399,2024-04-08T15:19:10.000
R_5dhtl8su64RaocV,481A5108.CR2,42.5815,-80.399,2024-04-08T15:19:11.000
R_5dhtl8su64RaocV,481A5109.CR2,42.5815,-80.399,2024-04-08T15:19:12.000
R_5dhtl8su64RaocV,481A5110.CR2,42.5815,-80.399,2024-04-08T15:19:14.000
R_5dhtl8su64RaocV,481A5111.CR2,42.5815,-80.399,2024-04-08T15:19:15.000
R_5dhtl8su64RaocV,481A5112.CR2,42.5815,-80.399,2024-04-08T15:19:17.000
R_5dhtl8su64RaocV,481A5113.CR2,42.5815,-80.399,2024-04-08T15:19:18.000
R_5dhtl8su64RaocV,481A5114.CR2,42.5815,-80.399,2024-04-08T15:19:20.000
R_5dhtl8su64RaocV,481A5115.CR2,42.5815,-80.399,2024-04-08T15:19:22.000
R_5dhtl8su64RaocV,481A5116.CR2,42.5815,-80.399,2024-04-08T15:19:23.000
R_5dhtl8su64RaocV,481A5117.CR2,42.5815,-80.399,2024-04-08T15:19:25.000
R_5dhtl8su64RaocV,481A5118.CR2,42.5815,-80.399,2024-04-08T15:19:27.000
R_5dhtl8su64RaocV,481A5119.CR2,42.5815,-80.399,2024-04-08T15:19:29.000
R_5dhtl8su64RaocV,481A5120.CR2,42.5815,-80.399,2024-04-08T15:19:45.000
R_5dhtl8su64RaocV,481A5121.CR2,42.5815,-80.399,2024-04-08T15:19:45.000
R_5dhtl8su64RaocV,481A5122.CR2,42.5815,-80.399,2024-04-08T15:19:46.000
R_5dhtl8su64RaocV,481A5123.CR2,42.5815,-80.399,2024-04-08T15:19:47.000
R_5dhtl8su64RaocV,481A5124.CR2,42.5815,-80.399,2024-04-08T15:19:48.000
R_5dhtl8su64RaocV,481A5125.CR2,42.5815,-80.399,2024-04-08T15:19:49.000
R_5dhtl8su64RaocV,481A5126.CR2,42.5815,-80.399,2024-04-08T15:19:50.000
R_5dhtl8su64RaocV,481A5127.CR2,42.5815,-80.399,2024-04-08T15:19:51.000
R_5dhtl8su64RaocV,481A5128.CR2,42.5815,-80.399,2024-04-08T15:19:52.000
R_5dhtl8su64RaocV,481A5129.CR2,42.5815,-80.399,2024-04-08T15:19:53.000
R_5dhtl8su64RaocV,481A5130.CR2,42.5815,-80.399,2024-04-08T15:19:54.000
R_5dhtl8su64RaocV,481A5131.CR2,42.5815,-80.399,2024-04-08T15:24:25.000
R_5dhtl8su64RaocV,481A5132.CR2,42.5815,-80.399,2024-04-08T15:30:37.000
R_5dhtl8su64RaocV,481A5133.CR2,42.5815,-80.399,2024-04-08T15:35:56.000
R_5dhtl8su64RaocV,481A5134.CR2,42.5815,-80.399,2024-04-08T15:40:46.000
R_5dhtl8su64RaocV,481A5135.CR2,42.5815,-80.399,2024-04-08T15:46:22.000
R_5dhtl8su64RaocV,481A5136.CR2,42.5815,-80.399,2024-04-08T15:51:16.000
R_5dhtl8su64RaocV,481A5137.CR2,42.5815,-80.399,2024-04-08T15:56:45.000
R_5dhtl8su64RaocV,481A5138.CR2,42.5815,-80.399,2024-04-08T16:01:20.000
R_7k6XR4OEpKYEnDH,IMG_RAW_001.cr3,37.7448,-89.253,2024-04-08T13:59:26.000
R_7k6XR4OEpKYEnDH,IMG_RAW_002.cr3,37.7448,-89.253,2024-04-08T13:59:29.000
R_7k6XR4OEpKYEnDH,IMG_RAW_003.cr3,37.7448,-89.253,2024-04-08T13:59:32.000
R_7k6XR4OEpKYEnDH,IMG_RAW_004.cr3,37.7448,-89.253,2024-04-08T13:59:34.000
R_7k6XR4OEpKYEnDH,IMG_RAW_005.cr3,37.7448,-89.253,2024-04-08T13:59:37.000
R_7k6XR4OEpKYEnDH,IMG_RAW_006.cr3,37.7448,-89.253,2024-04-08T13:59:39.000
R_7k6XR4OEpKYEnDH,IMG_RAW_007.cr3,37.7448,-89.253,2024-04-08T13:59:41.000
R_7k6XR4OEpKYEnDH,IMG_RAW_008.cr3,37.7448,-89.253,2024-04-08T13:59:43.000
R_7k6XR4OEpKYEnDH,IMG_RAW_009.cr3,37.7448,-89.253,2024-04-08T13:59:45.000
R_7k6XR4OEpKYEnDH,IMG_RAW_010.cr3,37.7448,-89.253,2024-04-08T13:59:47.000
R_7k6XR4OEpKYEnDH,IMG_RAW_011.cr3,37.7448,-89.253,2024-04-08T13:59:49.000
R_7k6XR4OEpKYEnDH,IMG_RAW_012.cr3,37.7448,-89.253,2024-04-08T13:59:51.000
R_7k6XR4OEpKYEnDH,IMG_RAW_013.cr3,37.7448,-89.253,2024-04-08T13:59:53.000
R_7k6XR4OEpKYEnDH,IMG_RAW_014.cr3,37.7448,-89.253,2024-04-08T13:59:54.000
R_7k6XR4OEpKYEnDH,IMG_RAW_015.cr3,37.7448,-89.253,2024-04-08T13:59:56.000
R_7k6XR4OEpKYEnDH,IMG_RAW_016.cr3,37.7448,-89.253,2024-04-08T13:59:57.000
R_7k6XR4OEpKYEnDH,IMG_RAW_017.cr3,37.7448,-89.253,2024-04-08T13:59:59.000
R_7k6XR4OEpKYEnDH,IMG_RAW_018.cr3,37.7448,-89.253,2024-04-08T14:00:01.000
R_7k6XR4OEpKYEnDH,IMG_RAW_019.cr3,37.7448,-89.253,2024-04-08T14:00:02.000
R_7k6XR4OEpKYEnDH,IMG_RAW_020.cr3,37.7448,-89.253,2024-04-08T14:00:03.000
R_7k6XR4OEpKYEnDH,IMG_RAW_021.cr3,37.7448,-89.253,2024-04-08T14:00:05.000
R_7k6XR4OEpKYEnDH,IMG_RAW_022.cr3,37.7448,-89.253,2024-04-08T14:00:06.000
R_7k6XR4OEpKYEnDH,IMG_RAW_023.cr3,37.7448,-89.253,2024-04-08T14:00:08.000
R_7k6XR4OEpKYEnDH,IMG_RAW_024.cr3,37.7448,-89.253,2024-04-08T14:00:09.000
R_7k6XR4OEpKYEnDH,IMG_RAW_025.cr3,37.7448,-89.253,2024-04-08T14:00:11.000
R_7k6XR4OEpKYEnDH,IMG_RAW_026.cr3,37.7448,-89.253,2024-04-08T14:00:13.000
R_7k6XR4OEpKYEnDH,IMG_RAW_027.cr3,37.7448,-89.253,2024-04-08T14:00:14.000
R_7k6XR4OEpKYEnDH,IMG_RAW_028.cr3,37.7448,-89.253,2024-04-08T14:00:15.000
R_7k6XR4OEpKYEnDH,IMG_RAW_029.cr3,37.7448,-89.253,2024-04-08T14:00:17.000
R_7k6XR4OEpKYEnDH,IMG_RAW_030.cr3,37.7448,-89.253,2024-04-08T14:00:19.000
R_7k6XR4OEpKYEnDH,IMG_RAW_031.cr3,37.7448,-89.253,2024-04-08T14:00:20.000
R_7k6XR4OEpKYEnDH,IMG_RAW_032.cr3,37.7448,-89.253,2024-04-08T14:00:21.000
R_7k6XR4OEpKYEnDH,IMG_RAW_033.cr3,37.7448,-89.253,2024-04-08T14:00:23.000
R_7k6XR4OEpKYEnDH,IMG_RAW_034.cr3,37.7448,-89.253,2024-04-08T14:00:24.000
R_7k6XR4OEpKYEnDH,IMG_RAW_035.cr3,37.7448,-89.253,2024-04-08T14:00:26.000
R_7k6XR4OEpKYEnDH,IMG_RAW_036.cr3,37.7448,-89.253,2024-04-08T14:00:28.000
R_7k6XR4OEpKYEnDH,IMG_RAW_037.cr3,37.7448,-89.253,2024-04-08T14:00:29.000
R_7k6XR4OEpKYEnDH,IMG_RAW_038.cr3,37.7448,-89.253,2024-04-08T14:00:30.000
R_7k6XR4OEpKYEnDH,IMG_RAW_039.cr3,37.7448,-89.253,2024-04-08T14:00:32.000
R_7k6XR4OEpKYEnDH,IMG_RAW_040.cr3,37.7448,-89.253,2024-04-08T14:00:33.000
R_7k6XR4OEpKYEnDH,IMG_RAW_041.cr3,37.7448,-89.253,2024-04-08T14:00:34.000
R_7k6XR4OEpKYEnDH,IMG_RAW_042.cr3,37.7448,-89.253,2024-04-08T14:00:36.000
R_7k6XR4OEpKYEnDH,IMG_RAW_043.cr3,37.7448,-89.253,2024-04-08T14:00:37.000
R_7k6XR4OEpKYEnDH,IMG_RAW_044.cr3,37.7448,-89.253,2024-04-08T14:00:39.000
R_7k6XR4OEpKYEnDH,IMG_RAW_045.cr3,37.7448,-89.253,2024-04-08T14:00:42.000
R_7k6XR4OEpKYEnDH,IMG_RAW_046.cr3,37.7448,-89.253,2024-04-08T14:00:45.000
R_7k6XR4OEpKYEnDH,IMG_RAW_047.cr3,37.7448,-89.253,2024-04-08T14:00:47.000
R_7k6XR4OEpKYEnDH,IMG_RAW_048.cr3,37.7448,-89.253,2024-04-08T14:00:50.000
R_7k6XR4OEpKYEnDH,IMG_RAW_049.cr3,37.7448,-89.253,2024-04-08T14:00:52.000
R_7k6XR4OEpKYEnDH,IMG_RAW_050.cr3,37.7448,-89.253,2024-04-08T14:00:55.000
R_7k6XR4OEpKYEnDH,IMG_RAW_051.cr3,37.7448,-89.253,2024-04-08T14:00:56.000
R_7k6XR4OEpKYEnDH,IMG_RAW_052.cr3,37.7448,-89.253,2024-04-08T14:00:59.000
R_7k6XR4OEpKYEnDH,IMG_RAW_053.cr3,37.7448,-89.253,2024-04-08T14:01:01.000
R_7k6XR4OEpKYEnDH,IMG_RAW_054.cr3,37.7448,-89.253,2024-04-08T14:01:03.000
R_7k6XR4OEpKYEnDH,IMG_RAW_055.cr3,37.7448,-89.253,2024-04-08T14:01:04.000
R_7k6XR4OEpKYEnDH,IMG_RAW_056.cr3,37.7448,-89.253,2024-04-08T14:01:06.000
R_7k6XR4OEpKYEnDH,IMG_RAW_057.cr3,37.7448,-89.253,2024-04-08T14:01:08.000
R_7k6XR4OEpKYEnDH,IMG_RAW_058.cr3,37.7448,-89.253,2024-04-08T14:01:10.000
R_7k6XR4OEpKYEnDH,IMG_RAW_059.cr3,37.7448,-89.253,2024-04-08T14:01:11.000
R_7k6XR4OEpKYEnDH,IMG_RAW_060.cr3,37.7448,-89.253,2024-04-08T14:01:13.000
R_7k6XR4OEpKYEnDH,IMG_RAW_061.cr3,37.7448,-89.253,2024-04-08T14:01:14.000
R_7k6XR4OEpKYEnDH,IMG_RAW_062.cr3,37.7448,-89.253,2024-04-08T14:01:16.000
R_7k6XR4OEpKYEnDH,IMG_RAW_063.cr3,37.7448,-89.253,2024-04-08T14:01:17.000
R_7k6XR4OEpKYEnDH,IMG_RAW_064.cr3,37.7448,-89.253,2024-04-08T14:01:19.000
R_7k6XR4OEpKYEnDH,IMG_RAW_065.cr3,37.7448,-89.253,2024-04-08T14:01:20.000
R_7k6XR4OEpKYEnDH,IMG_RAW_066.cr3,37.7448,-89.253,2024-04-08T14:01:22.000
R_7k6XR4OEpKYEnDH,IMG_RAW_067.cr3,37.7448,-89.253,2024-04-08T14:01:23.000
R_7k6XR4OEpKYEnDH,IMG_RAW_068.cr3,37.7448,-89.253,2024-04-08T14:01:25.000
R_7k6XR4OEpKYEnDH,IMG_RAW_069.cr3,37.7448,-89.253,2024-04-08T14:01:26.000
R_7k6XR4OEpKYEnDH,IMG_RAW_070.cr3,37.7448,-89.253,2024-04-08T14:01:28.000
R_7k6XR4OEpKYEnDH,IMG_RAW_071.cr3,37.7448,-89.253,2024-04-08T14:01:29.000
R_7k6XR4OEpKYEnDH,IMG_RAW_072.cr3,37.7448,-89.253,2024-04-08T14:01:31.000
R_7k6XR4OEpKYEnDH,IMG_RAW_073.cr3,37.7448,-89.253,2024-04-08T14:01:32.000
R_7k6XR4OEpKYEnDH,IMG_RAW_074.cr3,37.7448,-89.253,2024-04-08T14:01:34.000
R_7k6XR4OEpKYEnDH,IMG_RAW_075.cr3,37.7448,-89.253,2024-04-08T14:01:35.000
R_7k6XR4OEpKYEnDH,IMG_RAW_076.cr3,37.7448,-89.253,2024-04-08T14:01:37.000
R_7k6XR4OEpKYEnDH,IMG_RAW_077.cr3,37.7448,-89.253,2024-04-08T14:01:38.000
R_7k6XR4OEpKYEnDH,IMG_RAW_078.cr3,37.7448,-89.253,2024-04-08T14:01:40.000
R_7k6XR4OEpKYEnDH,IMG_RAW_079.cr3,37.7448,-89.253,2024-04-08T14:01:41.000
R_7k6XR4OEpKYEnDH,IMG_RAW_080.cr3,37.7448,-89.253,2024-04-08T14:01:42.000
R_7k6XR4OEpKYEnDH,IMG_RAW_081.cr3,37.7448,-89.253,2024-04-08T14:01:44.000
R_7k6XR4OEpKYEnDH,IMG_RAW_082.cr3,37.7448,-89.253,2024-04-08T14:01:45.000
R_7k6XR4OEpKYEnDH,IMG_RAW_083.cr3,37.7448,-89.253,2024-04-08T14:01:46.000
R_7k6XR4OEpKYEnDH,IMG_RAW_084.cr3,37.7448,-89.253,2024-04-08T14:01:48.000
R_7k6XR4OEpKYEnDH,IMG_RAW_085.cr3,37.7448,-89.253,2024-04-08T14:01:49.000
R_7k6XR4OEpKYEnDH,IMG_RAW_086.cr3,37.7448,-89.253,2024-04-08T14:01:51.000
R_5lFYtlCG2wujlAl,David_Rossi_467A0443.CR3,45.114672,-71.243776,2024-04-08T15:11:23.000
R_5lFYtlCG2wujlAl,David_Rossi_467A0444.CR3,45.114672,-71.243776,2024-04-08T15:28:40.000
R_5lFYtlCG2wujlAl,David_Rossi_467A0445.CR3,45.114672,-71.243776,2024-04-08T15:28:43.000
R_5lFYtlCG2wujlAl,David_Rossi_467A0446.CR3,45.114672,-71.243776,2024-04-08T15:28:45.000
R_5lFYtlCG2wujlAl,David_Rossi_467A0447.CR3,45.114672,-71.243776,2024-04-08T15:28:47.000
R_5lFYtlCG2wujlAl,David_Rossi_467A0448.CR3,45.114672,-71.243776,2024-04-08T15:28:49.000
R_5lFYtlCG2wujlAl,David_Rossi_467A0449.CR3,45.114672,-71.243776,2024-04-08T15:28:51.000
R_5lFYtlCG2wujlAl,David_Rossi_467A0450.CR3,45.114672,-71.243776,2024-04-08T15:28:53.000
R_5lFYtlCG2wujlAl,David_Rossi_467A0451.CR3,45.114672,-71.243776,2024-04-08T15:28:55.000
R_5lFYtlCG2wujlAl,David_Rossi_467A0452.CR3,45.114672,-71.243776,2024-04-08T15:28:57.000
R_5lFYtlCG2wujlAl,David_Rossi_467A0453.CR3,45.114672,-71.243776,2024-04-08T15:28:59.000
R_5lFYtlCG2wujlAl,David_Rossi_467A0454.CR3,45.114672,-71.243776,2024-04-08T15:29:01.000
R_5lFYtlCG2wujlAl,David_Rossi_467A0455.CR3,45.114672,-71.243776,2024-04-08T15:29:03.000
R_5lFYtlCG2wujlAl,David_Rossi_467A0456.CR3,45.114672,-71.243776,2024-04-08T15:29:05.000
R_5lFYtlCG2wujlAl,David_Rossi_467A0457.CR3,45.114672,-71.243776,2024-04-08T15:29:07.000
R_5lFYtlCG2wujlAl,David_Rossi_467A0458.CR3,45.114672,-71.243776,2024-04-08T15:29:09.000
R_5lFYtlCG2wujlAl,David_Rossi_467A0459.CR3,45.114672,-71.243776,2024-04-08T15:29:11.000
R_5lFYtlCG2wujlAl,David_Rossi_467A0460.CR3,45.114672,-71.243776,2024-04-08T15:29:13.000
R_5lFYtlCG2wujlAl,David_Rossi_467A0461.CR3,45.114672,-71.243776,2024-04-08T15:29:15.000
R_5lFYtlCG2wujlAl,David_Rossi_467A0462.CR3,45.114672,-71.243776,2024-04-08T15:29:17.000
R_5lFYtlCG2wujlAl,David_Rossi_467A0463 1.CR3,45.114672,-71.243776,2024-04-08T15:29:19.000
R_5lFYtlCG2wujlAl,David_Rossi_467A0463.CR3,45.114672,-71.243776,2024-04-08T15:29:19.000
R_5lFYtlCG2wujlAl,David_Rossi_467A0464.CR3,45.114672,-71.243776,2024-04-08T15:29:22.000
R_5lFYtlCG2wujlAl,David_Rossi_467A0465.CR3,45.114672,-71.243776,2024-04-08T15:29:23.000
R_5lFYtlCG2wujlAl,David_Rossi_467A0466.CR3,45.114672,-71.243776,2024-04-08T15:29:26.000
R_5lFYtlCG2wujlAl,David_Rossi_467A0467.CR3,45.114672,-71.243776,2024-04-08T15:29:27.000
R_5lFYtlCG2wujlAl,David_Rossi_467A0468.CR3,45.114672,-71.243776,2024-04-08T15:29:30.000
R_5lFYtlCG2wujlAl,David_Rossi_467A0469.CR3,45.114672,-71.243776,2024-04-08T15:29:31.000
R_5lFYtlCG2wujlAl,David_Rossi_467A0470.CR3,45.114672,-71.243776,2024-04-08T15:29:33.000
R_5lFYtlCG2wujlAl,David_Rossi_467A0471.CR3,45.114672,-71.243776,2024-04-08T15:29:36.000
R_5lFYtlCG2wujlAl,David_Rossi_467A0472.CR3,45.114672,-71.243776,2024-04-08T15:30:36.000
R_5lFYtlCG2wujlAl,David_Rossi_467A0473.CR3,45.114672,-71.243776,2024-04-08T15:30:38.000
R_5lFYtlCG2wujlAl,David_Rossi_467A0474.CR3,45.114672,-71.243776,2024-04-08T15:30:40.000
R_5lFYtlCG2wujlAl,David_Rossi_467A0475.CR3,45.114672,-71.243776,2024-04-08T15:30:43.000
R_5lFYtlCG2wujlAl,David_Rossi_467A0476.CR3,45.114672,-71.243776,2024-04-08T15:30:44.000
R_5lFYtlCG2wujlAl,David_Rossi_467A0477.CR3,45.114672,-71.243776,2024-04-08T15:30:46.000
R_5lFYtlCG2wujlAl,David_Rossi_467A0478.CR3,45.114672,-71.243776,2024-04-08T15:30:49.000
R_5lFYtlCG2wujlAl,David_Rossi_467A0479.CR3,45.114672,-71.243776,2024-04-08T15:30:51.000
R_5lFYtlCG2wujlAl,David_Rossi_467A0480.CR3,45.114672,-71.243776,2024-04-08T15:30:52.000
R_5lFYtlCG2wujlAl,David_Rossi_467A0481.CR3,45.114672,-71.243776,2024-04-08T15:30:54.000
R_5lFYtlCG2wujlAl,David_Rossi_467A0482 1.CR3,45.114672,-71.243776,2024-04-08T15:30:56.000
R_5lFYtlCG2wujlAl,David_Rossi_467A0482.CR3,45.114672,-71.243776,2024-04-08T15:30:56.000
R_5lFYtlCG2wujlAl,David_Rossi_467A0483.CR3,45.114672,-71.243776,2024-04-08T15:30:59.000
R_5lFYtlCG2wujlAl,David_Rossi_467A0484.CR3,45.114672,-71.243776,2024-04-08T15:31:01.000
